Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
6252,Male,15,Yes,Moderate,6.56,3.8,47.3,70.3,72.0,53.1,58.7,Pass,377.0,62.833333333333336
4684,Female,16,Yes,Moderate,9.5,2.6,49.4,45.1,39.5,40.1,44.2,Fail,280.1,46.68333333333334
1731,Male,15,Yes,Quiet,7.58,3.0,35.8,34.2,47.1,46.2,43.4,Fail,293.20000000000005,48.866666666666674
4742,Female,18,Yes,Moderate,7.41,2.4,65.3,63.0,59.3,61.3,60.7,Pass,399.7000000000001,66.61666666666667
4521,Male,17,Yes,Moderate,8.59,5.0,53.7,58.9,42.2,53.5,50.6,Pass,304.8,50.8
6340,Female,18,Yes,Moderate,7.75,1.5,36.7,51.3,36.0,41.1,37.9,Fail,280.5,46.75
576,Male,18,Yes,Moderate,7.8,2.4,51.5,51.9,45.2,50.1,48.5,Fail,291.5,48.583333333333336
5202,Male,16,Yes,Noisy,6.08,3.5,44.2,50.5,41.1,37.1,42.5,Fail,281.5,46.91666666666666
6363,Male,17,Yes,Noisy,6.48,3.2,55.8,47.8,62.8,58.5,56.4,Pass,331.1,55.18333333333333
439,Male,18,Yes,Moderate,7.37,3.8,62.4,54.1,47.4,57.2,58.8,Pass,379.9,63.31666666666667
2750,Female,15,Yes,Noisy,8.27,2.9,50.1,52.9,59.9,53.5,56.1,Pass,341.2,56.86666666666667
7487,Male,15,Yes,Quiet,7.83,1.2,54.5,47.9,63.2,56.9,53.3,Pass,348.8,58.13333333333333
5272,Male,16,Yes,Noisy,4.53,4.9,46.4,57.6,64.5,60.9,58.0,Pass,333.4,55.56666666666666
5653,Female,17,Yes,Moderate,7.42,1.7,54.6,51.7,72.2,38.1,54.8,Pass,346.0,57.66666666666666
3999,Female,15,Yes,Moderate,4.0,3.1,43.4,66.9,51.9,52.8,53.8,Pass,331.90000000000003,55.31666666666667
6033,Female,16,No,Noisy,6.22,2.7,25.1,38.1,18.2,39.2,29.4,Fail,209.7,34.95
582,Female,15,Yes,Moderate,6.16,6.1,33.3,42.4,34.0,33.6,39.3,Fail,256.29999999999995,42.71666666666666
9930,Male,18,Yes,Quiet,8.23,2.8,34.9,30.7,44.0,40.4,40.9,Fail,217.2,36.2
7051,Female,18,Yes,Moderate,7.95,1.1,68.0,82.0,75.6,80.8,76.7,Pass,442.5,73.74999999999999
8158,Male,15,Yes,Moderate,6.64,3.2,66.1,82.7,72.4,77.5,72.0,Pass,455.7000000000001,75.95
9896,Female,18,Yes,Quiet,5.35,1.5,59.6,54.3,45.8,36.4,47.7,Fail,341.5,56.91666666666666
2249,Male,15,Yes,Moderate,8.78,2.7,80.2,67.8,44.4,62.0,60.8,Pass,397.7,66.28333333333333
4640,Female,16,No,Moderate,6.75,2.5,48.7,43.8,50.5,42.3,45.3,Fail,269.5,44.91666666666666
9485,Female,17,No,Quiet,7.88,3.6,54.7,57.8,47.3,47.6,54.3,Pass,345.9,57.65
4947,Female,18,Yes,Moderate,7.9,5.8,63.9,49.9,67.7,38.8,50.6,Pass,343.80000000000007,57.30000000000001
9920,Male,15,Yes,Quiet,6.32,0.3,55.6,62.2,46.4,61.0,54.4,Pass,355.8,59.3
